image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_24925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_plate,168_24925.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_26425.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_artery,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/168_27925_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?",cystic_duct,cystic_duct,169_10175.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_10925_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?",cystic_duct,cystic_duct,169_10925.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?",cystic_duct,cystic_duct,169_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_artery,169_4175.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_4925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_artery,169_4925.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_5675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_artery,cystic_duct,169_5675.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_6425_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_artery,169_6425.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_7175_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,169_7175.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/169_7925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_duct,169_7925.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_52550_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,gallbladder,170_52550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_53300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?",cystic_duct,cystic_duct,170_53300.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_54050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?",cystic_duct,cystic_duct,170_54050.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_54800_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_duct,170_54800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_55550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_duct,170_55550.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_56300_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,cystic_duct,170_56300.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_57050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_plate,170_57050.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_57800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_plate,170_57800.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_59300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?",cystic_plate,cystic_duct,170_59300.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_60050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?",cystic_artery,cystic_artery,170_60050.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_73550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?",cystic_plate,cystic_artery,170_73550.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/170_74300_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,gallbladder,170_74300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_10050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_duct,171_10050.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_10800_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_duct,171_10800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_11550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the right of the image is acting on?",cystic_artery,cystic_duct,171_11550.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_12300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,gallbladder,171_12300.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_13800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?",cystic_plate,gallbladder,171_13800.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_14550_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?",cystic_plate,gallbladder,171_14550.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_15300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?",cystic_duct,cystic_artery,171_15300.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_16050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?",cystic_plate,cystic_plate,171_16050.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_16800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_plate,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_17550_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,171_17550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_5550_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_plate,171_5550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_6300.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?",gallbladder,gallbladder,171_6300.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_7050.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?",cystic_artery,cystic_plate,171_7050.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_7800_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,171_7800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_8550_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,cystic_plate,171_8550.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/171_9300_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?",cystic_plate,cystic_artery,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_37900.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_artery,172_37900.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_38650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?",cystic_duct,cystic_duct,172_38650.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_39400_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,172_39400.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_40150.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_plate,cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_40900.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_artery,172_40900.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_41650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?",cystic_duct,cystic_duct,172_41650.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_42400.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?",cystic_duct,gallbladder,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_43150_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_duct,172_43150.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/172_44650.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,cystic_artery,172_44650.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_20600.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_duct,173_20600.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_21350_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,173_21350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22100.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_duct,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_22850_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,calot_triangle,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/173_24350_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_plate,173_24350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_22700.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?",cystic_plate,calot_triangle,174_22700.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_23450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,calot_triangle,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_24200.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?",cystic_plate,gallbladder,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/174_24950.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?",cystic_duct,calot_triangle,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/175_70625.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?",cystic_duct,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/175_71375_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,175_71375.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/175_72125.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the top-right of the image is acting on?",cystic_duct,cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/175_72875_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?",cystic_plate,gallbladder,175_72875.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/176_10925_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,calot_triangle,176_10925.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/176_11675.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool located at the center of the image is acting on?",cystic_artery,calot_triangle,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/176_12425_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?",cystic_artery,cystic_duct,176_12425.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/176_13175.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?",cystic_plate,cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/176_13925.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?",cystic_artery,cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_35325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?",cystic_duct,cystic_duct,177_35325.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_36075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?",cystic_plate,cystic_plate,177_36075.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_36825_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_plate,177_36825.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_37575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?",cystic_artery,cystic_plate,177_37575.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_38325_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?",cystic_duct,cystic_duct,177_38325.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_39825_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,177_39825.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_40575_bbox_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?",cystic_plate,gallbladder,177_40575.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_42075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?",cystic_artery,cystic_plate,177_42075.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/177_42825_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?",cystic_artery,cystic_plate,177_42825.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/178_6325_bbox_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?",cystic_duct,cystic_duct,178_6325.jpg,Visual_QA,Box_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/178_7075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?",cystic_plate,gallbladder,178_7075.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/178_7825_arrow_lt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?",cystic_duct,cystic_duct,178_7825.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/179_15800.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,gallbladder,179_15800.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/179_16550.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool located at the right of the image is acting on?",cystic_duct,cystic_duct,179_16550.jpg,Visual_QA,Position_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/180_18850.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?",cystic_duct,cystic_duct,180_18850.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/180_19600.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?",cystic_plate,gallbladder,180_19600.jpg,Visual_QA,Word_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/181_10700_arrow_rt.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?",cystic_plate,cystic_artery,181_10700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/181_11450.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?",cystic_artery,cystic_artery,181_11450.jpg,Visual_QA,Position_Cue,anatomy_hop
