image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
193_41325_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. Its purpose is",retract,193_41325.jpg,Visual_QA,Box_Cue,Action
193_41325_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,193_41325.jpg,Visual_QA,Box_Cue,Target
193_41325_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a surgical instrument (likely a",calot_triangle,193_41325.jpg,Visual_QA,Box_Cue,anatomy_hop
193_41325_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the pelvic region. The tool in the red box seems to be a retractor or a",cystic_duct,193_41325.jpg,Visual_QA,Box_Cue,anatomy_hop
193_41325_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and coagulating tissue",hook,193_41325.jpg,Visual_QA,Box_Cue,Instrument
193_41325_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",dissect,193_41325.jpg,Visual_QA,Box_Cue,Action
193_41325_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_artery,193_41325.jpg,Visual_QA,Box_Cue,Target
193_41325_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",calot_triangle,193_41325.jpg,Visual_QA,Box_Cue,anatomy_hop
193_41325_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",cystic_duct,193_41325.jpg,Visual_QA,Box_Cue,anatomy_hop
193_42075_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,193_42075.jpg,Visual_QA,Box_Cue,Instrument
193_42075_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during surgery. In",grasp,193_42075.jpg,Visual_QA,Box_Cue,Action
193_42075_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,gallbladder,193_42075.jpg,Visual_QA,Box_Cue,Target
193_42075_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a grasping forceps",cystic_duct,193_42075.jpg,Visual_QA,Box_Cue,anatomy_hop
193_42075_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a grasping forceps",calot_triangle,193_42075.jpg,Visual_QA,Box_Cue,anatomy_hop
193_42825_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, specifically a forceps. Forceps are commonly used in surgery to grasp and manipulate tissues or other",grasper,193_42825.jpg,Visual_QA,Box_Cue,Instrument
193_42825_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during surgery. In",retract,193_42825.jpg,Visual_QA,Box_Cue,Action
193_42825_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissue during laparoscopic",gallbladder,193_42825.jpg,Visual_QA,Box_Cue,Target
193_42825_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",cystic_duct,193_42825.jpg,Visual_QA,Box_Cue,anatomy_hop
193_43575_bbox_lt.jpg,Which tool is in the red box?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar medical intervention. The red box highlights a tool that looks",grasper,193_43575.jpg,Visual_QA,Box_Cue,Instrument
193_43575_bbox_lt.jpg,What action is the tool in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical or diagnostic examination of the gastrointestinal tract. The tool in the red box seems to",retract,193_43575.jpg,Visual_QA,Box_Cue,Action
193_43575_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the liver. The red box highlights a specific area where the tool seems to be positioned near the surface of,gallbladder,193_43575.jpg,Visual_QA,Box_Cue,Target
193_43575_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool is being used.",cystic_artery,193_43575.jpg,Visual_QA,Box_Cue,anatomy_hop
193_43575_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool is being used.",cystic_duct,193_43575.jpg,Visual_QA,Box_Cue,anatomy_hop
193_44325_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. The specific type",hook,193_44325.jpg,Visual_QA,Box_Cue,Instrument
193_44325_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, which is being used to manipulate or stabilize tissue during a",dissect,193_44325.jpg,Visual_QA,Box_Cue,Action
193_44325_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_plate,193_44325.jpg,Visual_QA,Box_Cue,Target
193_44325_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The",grasper,193_44325.jpg,Visual_QA,Box_Cue,Instrument
193_44325_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,193_44325.jpg,Visual_QA,Box_Cue,Action
193_44325_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,193_44325.jpg,Visual_QA,Box_Cue,Target
193_44325_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool (likely a force",calot_triangle,193_44325.jpg,Visual_QA,Box_Cue,anatomy_hop
193_45075_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",hook,193_45075.jpg,Visual_QA,Box_Cue,Instrument
193_45075_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a grasper or forceps, which is being used to manipulate or hold a piece of",dissect,193_45075.jpg,Visual_QA,Box_Cue,Action
193_45075_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_plate,193_45075.jpg,Visual_QA,Box_Cue,Target
193_45075_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic stapler, which is commonly used in minimally invasive surgical procedures such as laparoscopic surgery.",grasper,193_45075.jpg,Visual_QA,Box_Cue,Instrument
193_45075_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",retract,193_45075.jpg,Visual_QA,Box_Cue,Action
193_45075_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,193_45075.jpg,Visual_QA,Box_Cue,Target
193_45075_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_duct,193_45075.jpg,Visual_QA,Box_Cue,anatomy_hop
193_45825_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",grasper,193_45825.jpg,Visual_QA,Box_Cue,Instrument
193_45825_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for hemostasis (stopping bleeding)",retract,193_45825.jpg,Visual_QA,Box_Cue,Action
193_45825_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the liver. The red box highlights a specific area where the tool is positioned, which seems to be within",gallbladder,193_45825.jpg,Visual_QA,Box_Cue,Target
193_45825_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_duct,193_45825.jpg,Visual_QA,Box_Cue,anatomy_hop
193_46575_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and coagulating tissue",bipolar,193_46575.jpg,Visual_QA,Box_Cue,Instrument
193_46575_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",coagulate,193_46575.jpg,Visual_QA,Box_Cue,Action
193_46575_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely within the nasal cavity or sinuses. The specific structure it is interacting with could",cystic_plate,193_46575.jpg,Visual_QA,Box_Cue,Target
193_46575_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, specifically a hemostat or forceps. Hemostats are commonly used in surgery to clamp",grasper,193_46575.jpg,Visual_QA,Box_Cue,Instrument
193_46575_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It seems to be holding or manipulating a",retract,193_46575.jpg,Visual_QA,Box_Cue,Action
193_46575_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the nasal septum, which is the bony and cartilaginous partition that divides the nasal cavity",gallbladder,193_46575.jpg,Visual_QA,Box_Cue,Target
193_46575_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. The structure it",cystic_duct,193_46575.jpg,Visual_QA,Box_Cue,anatomy_hop
193_48075_bbox_rt.jpg,Which tool is in the red box?,The tool in the red box appears to be a laparoscopic needle driver. This instrument is commonly used in laparoscopic surgery to grasp and manipulate sutures,clipper,193_48075.jpg,Visual_QA,Box_Cue,Instrument
193_48075_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clip,193_48075.jpg,Visual_QA,Box_Cue,Action
193_48075_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_artery,193_48075.jpg,Visual_QA,Box_Cue,Target
193_48075_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic or robotic-assisted surgery. The red box",calot_triangle,193_48075.jpg,Visual_QA,Box_Cue,anatomy_hop
193_48075_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic or robotic-assisted surgery. The tool in",cystic_duct,193_48075.jpg,Visual_QA,Box_Cue,anatomy_hop
193_48075_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic forceps, which is commonly used in minimally invasive surgical procedures such as laparoscopy",grasper,193_48075.jpg,Visual_QA,Box_Cue,Instrument
193_48075_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during surgery. In",retract,193_48075.jpg,Visual_QA,Box_Cue,Action
193_48075_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be an endoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissue during laparoscopic",gallbladder,193_48075.jpg,Visual_QA,Box_Cue,Target
194_21675_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",grasper,194_21675.jpg,Visual_QA,Box_Cue,Instrument
194_21675_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument used during a minimally invasive procedure. Given its position and the",retract,194_21675.jpg,Visual_QA,Box_Cue,Action
194_21675_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,194_21675.jpg,Visual_QA,Box_Cue,Target
194_21675_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a tool that seems to be manipulating or dissecting",cystic_duct,194_21675.jpg,Visual_QA,Box_Cue,anatomy_hop
194_21675_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the abdominal cavity. The red box highlights a tool that seems to be manipulating or dissecting",cystic_plate,194_21675.jpg,Visual_QA,Box_Cue,anatomy_hop
194_22425_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",grasper,194_22425.jpg,Visual_QA,Box_Cue,Instrument
194_22425_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",retract,194_22425.jpg,Visual_QA,Box_Cue,Action
194_22425_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the anterior cruciate ligament (ACL) of the knee. The ACL is a crucial ligament that,gallbladder,194_22425.jpg,Visual_QA,Box_Cue,Target
194_22425_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a knee joint, given the presence of cartilage and bone structures. The red box",cystic_duct,194_22425.jpg,Visual_QA,Box_Cue,anatomy_hop
194_23175_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during a procedure.",grasper,194_23175.jpg,Visual_QA,Box_Cue,Instrument
194_23175_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a similar device used for manipulating tissue during a procedure. The specific action it",retract,194_23175.jpg,Visual_QA,Box_Cue,Action
194_23175_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the nasal cavity, specifically the area near the nasal septum. The red box highlights a small, dark",gallbladder,194_23175.jpg,Visual_QA,Box_Cue,Target
194_23175_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the nasal cavity or sinuses. The red box seems to highlight a specific area where a",cystic_plate,194_23175.jpg,Visual_QA,Box_Cue,anatomy_hop
194_23175_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the upper gastrointestinal tract, possibly the stomach or duodenum. The tool in the red",cystic_duct,194_23175.jpg,Visual_QA,Box_Cue,anatomy_hop
194_23925_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor. These instruments are commonly used in laparoscopic surgeries to",grasper,194_23925.jpg,Visual_QA,Box_Cue,Instrument
194_23925_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. In this context, it",retract,194_23925.jpg,Visual_QA,Box_Cue,Action
194_23925_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the anterior cruciate ligament (ACL) of the knee. The ACL is a major ligament that,gallbladder,194_23925.jpg,Visual_QA,Box_Cue,Target
194_23925_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a knee joint, given the presence of cartilage and ligaments. The tool in",cystic_plate,194_23925.jpg,Visual_QA,Box_Cue,anatomy_hop
194_24675_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",grasper,194_24675.jpg,Visual_QA,Box_Cue,Instrument
194_24675_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue during a procedure.",retract,194_24675.jpg,Visual_QA,Box_Cue,Action
194_24675_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,gallbladder,194_24675.jpg,Visual_QA,Box_Cue,Target
194_24675_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a tool that seems to be manipulating or",cystic_artery,194_24675.jpg,Visual_QA,Box_Cue,anatomy_hop
194_24675_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a tool that seems to be manipulating or",cystic_duct,194_24675.jpg,Visual_QA,Box_Cue,anatomy_hop
194_24675_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",clipper,194_24675.jpg,Visual_QA,Box_Cue,Instrument
194_24675_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool within the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery or a similar device used for cutting",clip,194_24675.jpg,Visual_QA,Box_Cue,Action
194_24675_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the small intestine to the",cystic_artery,194_24675.jpg,Visual_QA,Box_Cue,Target
194_24675_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The red box highlights an area where a surgical instrument appears to be manipulating or dissecting tissue. To the immediate right of this area, there is a structure that",cystic_plate,194_24675.jpg,Visual_QA,Box_Cue,anatomy_hop
194_24675_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The red box in the image appears to be highlighting an area where a surgical instrument, likely a laparoscopic instrument, is being used. The structure directly above",gallbladder,194_24675.jpg,Visual_QA,Box_Cue,anatomy_hop
195_34400_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in medical procedures",hook,195_34400.jpg,Visual_QA,Box_Cue,Instrument
195_34400_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool within the red box appears to be a surgical instrument, likely a forceps or a similar device used for grasping or manipulating tissue during a procedure.",dissect,195_34400.jpg,Visual_QA,Box_Cue,Action
195_34400_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically near the fallopian tube or the area where the fallopian",cystic_artery,195_34400.jpg,Visual_QA,Box_Cue,Target
195_35900_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps. Forceps are commonly used in medical procedures for grasping, holding, and manipulating tissues",grasper,195_35900.jpg,Visual_QA,Box_Cue,Instrument
195_35900_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,195_35900.jpg,Visual_QA,Box_Cue,Action
195_35900_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,195_35900.jpg,Visual_QA,Box_Cue,Target
195_36650_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",clipper,195_36650.jpg,Visual_QA,Box_Cue,Instrument
195_36650_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",clip,195_36650.jpg,Visual_QA,Box_Cue,Action
195_36650_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the small intestine to the",cystic_artery,195_36650.jpg,Visual_QA,Box_Cue,Target
195_36650_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,195_36650.jpg,Visual_QA,Box_Cue,Instrument
195_36650_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,195_36650.jpg,Visual_QA,Box_Cue,Action
195_36650_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the small intestine to the",gallbladder,195_36650.jpg,Visual_QA,Box_Cue,Target
195_36650_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",cystic_plate,195_36650.jpg,Visual_QA,Box_Cue,anatomy_hop
196_27525_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery forceps or a similar device used",hook,196_27525.jpg,Visual_QA,Box_Cue,Instrument
196_27525_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",dissect,196_27525.jpg,Visual_QA,Box_Cue,Action
196_27525_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_plate,196_27525.jpg,Visual_QA,Box_Cue,Target
196_27525_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a needle or a similar device used for suturing or manipulating tissue during a procedure. The",grasper,196_27525.jpg,Visual_QA,Box_Cue,Instrument
196_27525_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a needle or a similar device, which is being used for a precise manipulation of tissue.",retract,196_27525.jpg,Visual_QA,Box_Cue,Action
196_27525_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus. This is",gallbladder,196_27525.jpg,Visual_QA,Box_Cue,Target
196_27525_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box seems to indicate a specific area where a tool is being",cystic_duct,196_27525.jpg,Visual_QA,Box_Cue,anatomy_hop
196_28275_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific type of tool",hook,196_28275.jpg,Visual_QA,Box_Cue,Instrument
196_28275_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, being used to manipulate or visualize a specific area of tissue",dissect,196_28275.jpg,Visual_QA,Box_Cue,Action
196_28275_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the nasal cavity, specifically the area near the inferior turbinate and the nasal septum. The tool looks",cystic_plate,196_28275.jpg,Visual_QA,Box_Cue,Target
196_28275_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the nasal cavity or sinuses. The tool in the red box seems to be a surgical",cystic_duct,196_28275.jpg,Visual_QA,Box_Cue,anatomy_hop
196_28275_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the nasal cavity or sinuses. The tool in the red box seems to be a surgical",calot_triangle,196_28275.jpg,Visual_QA,Box_Cue,anatomy_hop
196_28275_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",grasper,196_28275.jpg,Visual_QA,Box_Cue,Instrument
196_28275_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",retract,196_28275.jpg,Visual_QA,Box_Cue,Action
196_28275_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the urethra, which is part of the male urinary system. The image shows a close-up view",gallbladder,196_28275.jpg,Visual_QA,Box_Cue,Target
196_29025_bbox_rt.jpg,Which tool is in the red box?,"The image appears to be a medical photograph, likely taken during a surgical procedure or examination under a microscope. The red box highlights a specific area of interest, but",hook,196_29025.jpg,Visual_QA,Box_Cue,Instrument
196_29025_bbox_rt.jpg,What action is the tool in the red box performing?,"The image appears to be a medical or surgical view, possibly from an endoscopic procedure. The red box highlights a specific area where a tool is likely interacting with",dissect,196_29025.jpg,Visual_QA,Box_Cue,Action
196_29025_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the appearance of the tissue and the presence of blood vessels. The",cystic_plate,196_29025.jpg,Visual_QA,Box_Cue,Target
196_29025_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely of the upper gastrointestinal tract, possibly the stomach or duodenum. The red box seems to",cystic_artery,196_29025.jpg,Visual_QA,Box_Cue,anatomy_hop
