image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
198_37950_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with the tissue of the uterine cavity, specifically near the fallopian tube or the area where",cystic_artery,198_37950.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",grasper,198_37950.jpg,Visual_QA,Box_Cue,Instrument
198_37950_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,198_37950.jpg,Visual_QA,Box_Cue,Action
198_37950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the uterine wall, specifically the area where the fallopian tube meets the uterus. This",gallbladder,198_37950.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the hip or pelvis given the visible anatomy and instruments. The structure being manipulated by the",cystic_duct,198_37950.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a probe or a curette, used for manipulating tissue during a procedure. The exact type",hook,199_27000.jpg,Visual_QA,Box_Cue,Instrument
199_27000_bbox_rt.jpg,What action is hook in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely involving a surgical or diagnostic examination of a body cavity such as the knee (as suggested by the",dissect,199_27000.jpg,Visual_QA,Box_Cue,Action
199_27000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box appears to be interacting with the meniscus of the knee joint. The meniscus is a C-shaped cartilage that acts,cystic_plate,199_27000.jpg,Visual_QA,Box_Cue,Target
199_27000_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee or shoulder, given the context and the appearance of the",cystic_duct,199_27000.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27000_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee or shoulder, given the context and the presence of a",calot_triangle,199_27000.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be an arthroscopic shaver or a similar instrument used for cleaning and debriding tissue during arthroscopic surgery,hook,199_27750.jpg,Visual_QA,Box_Cue,Instrument
199_27750_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely during a procedure such as arthroscopy or laparoscopy. The hook is",dissect,199_27750.jpg,Visual_QA,Box_Cue,Action
199_27750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the nasal cavity or sinuses. The exact structure it is targeting cannot be",cystic_artery,199_27750.jpg,Visual_QA,Box_Cue,Target
199_27750_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee or shoulder, given the shape and structure visible. The",cystic_duct,199_27750.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee or shoulder, given the shape and structure visible. The",cystic_plate,199_27750.jpg,Visual_QA,Box_Cue,anatomy_hop
199_28500_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",grasper,199_28500.jpg,Visual_QA,Box_Cue,Instrument
199_28500_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a small, dark object, which could be a piece of tissue or a surgical instrument. The",retract,199_28500.jpg,Visual_QA,Box_Cue,Action
199_28500_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the superior mesenteric artery (SMA). The SMA is a major blood vessel that supplies blood,gallbladder,199_28500.jpg,Visual_QA,Box_Cue,Target
199_28500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clipper,199_28500.jpg,Visual_QA,Box_Cue,Instrument
199_28500_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical procedure, likely involving the use of a clip or a similar instrument. The exact nature of the",clip,199_28500.jpg,Visual_QA,Box_Cue,Action
199_28500_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract or a similar organ. The red box highlights a tool that looks like a",cystic_artery,199_28500.jpg,Visual_QA,Box_Cue,Target
199_28500_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the visible tissue and the nature of the instruments. The red box",cystic_plate,199_28500.jpg,Visual_QA,Box_Cue,anatomy_hop
199_28500_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the visible tissue and the nature of the instruments. The structure being",cystic_duct,199_28500.jpg,Visual_QA,Box_Cue,anatomy_hop
200_14125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar grasping tool used for manipulating tissue during surgery. The exact",grasper,200_14125.jpg,Visual_QA,Box_Cue,Instrument
200_14125_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a small structure, possibly a piece of tissue or a surgical instrument, within the surgical field.",retract,200_14125.jpg,Visual_QA,Box_Cue,Action
200_14125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The",gallbladder,200_14125.jpg,Visual_QA,Box_Cue,Target
200_14875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a light source or a probe, used for illumination or manipulation during a procedure. The specific",hook,200_14875.jpg,Visual_QA,Box_Cue,Instrument
200_14875_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for hemostasis (stopping bleeding) or retraction of tissue. The hook",dissect,200_14875.jpg,Visual_QA,Box_Cue,Action
200_14875_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the nasal septum, which is the bony and cartilaginous partition that divides the nasal cavity",cystic_plate,200_14875.jpg,Visual_QA,Box_Cue,Target
200_14875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,200_14875.jpg,Visual_QA,Box_Cue,Instrument
200_14875_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a small structure, possibly a piece of tissue or a surgical instrument. The exact action cannot be",retract,200_14875.jpg,Visual_QA,Box_Cue,Action
200_14875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that",gallbladder,200_14875.jpg,Visual_QA,Box_Cue,Target
200_15625_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,200_15625.jpg,Visual_QA,Box_Cue,Instrument
200_15625_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact nature of the tissue or structure it is,retract,200_15625.jpg,Visual_QA,Box_Cue,Action
200_15625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the nasal septum, which is the bony and cartilaginous partition that divides the nasal",gallbladder,200_15625.jpg,Visual_QA,Box_Cue,Target
200_15625_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for coagulation and cutting during lapar",hook,200_15625.jpg,Visual_QA,Box_Cue,Instrument
200_15625_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical procedure, likely involving tissue manipulation or dissection. The hook is being used to grasp and possibly dissect",dissect,200_15625.jpg,Visual_QA,Box_Cue,Action
200_15625_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue surrounding what looks like a bony prominence, possibly a part of the skull or a vertebra",cystic_artery,200_15625.jpg,Visual_QA,Box_Cue,Target
200_16375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,200_16375.jpg,Visual_QA,Box_Cue,Instrument
200_16375_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for retraction or dissection. The hook is positioned near what looks like a tissue",dissect,200_16375.jpg,Visual_QA,Box_Cue,Action
200_16375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the nasal cavity or sinuses. The exact structure cannot be definitively identified",cystic_plate,200_16375.jpg,Visual_QA,Box_Cue,Target
200_16375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its appearance and context within the image, it looks like",grasper,200_16375.jpg,Visual_QA,Box_Cue,Instrument
200_16375_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a small, yellowish structure, which could be a piece of tissue or a foreign body.",retract,200_16375.jpg,Visual_QA,Box_Cue,Action
200_16375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a small, yellowish structure that resembles a ganglion cyst or a similar benign growth. These structures",gallbladder,200_16375.jpg,Visual_QA,Box_Cue,Target
200_17125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic instrument, likely a biopsy forceps or a similar device used for tissue sampling during a procedure. This",hook,200_17125.jpg,Visual_QA,Box_Cue,Instrument
200_17125_bbox_rt.jpg,What action is hook in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical or diagnostic examination of the gastrointestinal tract. The red box highlights a tool that looks",dissect,200_17125.jpg,Visual_QA,Box_Cue,Action
200_17125_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small intestine",cystic_plate,200_17125.jpg,Visual_QA,Box_Cue,Target
200_17125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_artery,200_17125.jpg,Visual_QA,Box_Cue,anatomy_hop
200_17125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_duct,200_17125.jpg,Visual_QA,Box_Cue,anatomy_hop
200_17875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its shape and position, it looks like a type of",grasper,200_17875.jpg,Visual_QA,Box_Cue,Instrument
200_17875_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a piece of tissue or structure within the surgical field. The exact nature of the tissue or structure,retract,200_17875.jpg,Visual_QA,Box_Cue,Action
200_17875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,200_17875.jpg,Visual_QA,Box_Cue,Target
200_17875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for dissecting or manipulating tissue. Given its shape and position, it looks like a pair of",clipper,200_17875.jpg,Visual_QA,Box_Cue,Instrument
200_17875_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical maneuver, likely related to tissue manipulation or dissection. The tool is positioned near what looks like",clip,200_17875.jpg,Visual_QA,Box_Cue,Action
200_17875_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with a structure that looks like a ligament or tendon, possibly within the context of a joint or a",cystic_duct,200_17875.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part",retract,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a piece of tissue that looks like it could be part of the uterine wall, possibly during",gallbladder,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper in the red box seems to",cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the removal of a mass or lesion. The structure being manipulated by the grasper in the",cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its appearance and the context of the image, it looks",grasper,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue is being lifted or retracted",retract,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a piece of tissue that looks like it could be part of the liver, possibly during a surgical procedure",gallbladder,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a grasper is being used",cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the removal or manipulation of tissue within the body. The red box highlights a specific area where",cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for cutting or dissecting tissue. Given its shape and the context of the image, it looks",hook,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for retraction or dissection. In medical procedures, retractors and hooks are used",dissect,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue that looks like it could be part of the nasal cavity or sinuses, possibly near the eth",cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (indicated by the red",cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (indicated by the red",gallbladder,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for cutting or dissecting tissue. Given its shape and position, it looks like a scalpel",grasper,201_35550.jpg,Visual_QA,Box_Cue,Instrument
201_35550_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,201_35550.jpg,Visual_QA,Box_Cue,Action
201_35550_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the tissue that looks like it could be part of the nasal cavity or sinuses, possibly near the",gallbladder,201_35550.jpg,Visual_QA,Box_Cue,Target
201_35550_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper in the red box seems to",cystic_artery,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract, given the appearance of the tissue and the instruments used. The structure being",cystic_duct,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in surgery to",grasper,201_35550.jpg,Visual_QA,Box_Cue,Instrument
201_35550_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional context,",retract,201_35550.jpg,Visual_QA,Box_Cue,Action
201_35550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the soft tissue, likely part of the nasal cavity or sinus area. Given the context and the appearance",gallbladder,201_35550.jpg,Visual_QA,Box_Cue,Target
201_35550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a grasper is being used",cystic_artery,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the nasal cavity or sinuses. The structure being grasped by the instrument in the red",cystic_duct,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part",retract,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with a piece of tissue, which could be part of the soft tissue surrounding the spine or another internal organ",gallbladder,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper (indicated by the red",cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_rt.jpg,What action is hook in the red box performing?,"The image appears to be taken from an endoscopic procedure, likely during a surgical or diagnostic examination of the gastrointestinal tract. The hook within the red box seems to",dissect,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the liver. The image shows a surgical procedure, likely a liver resection or another type",cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The red box highlights a specific",cystic_duct,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a surgical instrument (possibly a",gallbladder,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a piece of tissue, likely during a surgical procedure. The exact action cannot be determined without additional",retract,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that",gallbladder,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a grasper, which is being used to manipulate",cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37050_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,201_37050.jpg,Visual_QA,Box_Cue,Instrument
201_37050_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional context,",retract,201_37050.jpg,Visual_QA,Box_Cue,Action
201_37050_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the tissue that looks like it could be part of the uterine wall, possibly during a g",gallbladder,201_37050.jpg,Visual_QA,Box_Cue,Target
201_37050_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a grasper is being used",cystic_artery,201_37050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37050_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The specific type",hook,201_37050.jpg,Visual_QA,Box_Cue,Instrument
201_37050_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for retraction or dissection. In medical procedures, such as laparoscopic surgery",dissect,201_37050.jpg,Visual_QA,Box_Cue,Action
201_37050_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely part of the pelvic anatomy, possibly the uterine cervix or the surrounding",cystic_artery,201_37050.jpg,Visual_QA,Box_Cue,Target
201_37050_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the removal or manipulation of a tissue mass, possibly a polyp or a tumor, within",cystic_duct,201_37050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37050_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a hook or instrument that seems to be interacting with",gallbladder,201_37050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37800_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",grasper,201_37800.jpg,Visual_QA,Box_Cue,Instrument
201_37800_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,201_37800.jpg,Visual_QA,Box_Cue,Action
201_37800_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the soft tissue, likely part of the knee joint or surrounding structures. Given the context and the appearance",gallbladder,201_37800.jpg,Visual_QA,Box_Cue,Target
201_37800_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the shoulder or hip given the shape and structure visible. The red",cystic_artery,201_37800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",The tool in the red box appears to be an arthroscopic shaver or a similar instrument used for cleaning and debriding tissue during arthroscopic surgery,hook,201_37800.jpg,Visual_QA,Box_Cue,Instrument
201_37800_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely part of a procedure such as arthroscopy or laparoscopy. The hook",dissect,201_37800.jpg,Visual_QA,Box_Cue,Action
201_37800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_plate,201_37800.jpg,Visual_QA,Box_Cue,Target
201_38550_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",grasper,201_38550.jpg,Visual_QA,Box_Cue,Instrument
201_38550_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be manipulating or holding a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,201_38550.jpg,Visual_QA,Box_Cue,Action
201_38550_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the nasal septum, which is the bony and cartilaginous partition that divides the nasal",gallbladder,201_38550.jpg,Visual_QA,Box_Cue,Target
201_38550_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The structure being manipulated by the grasper",cystic_duct,201_38550.jpg,Visual_QA,Box_Cue,anatomy_hop
