image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
196_33525.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,196_33525.jpg,Visual_QA,Position_Cue,Instrument
196_33525.jpg,What action is the hook located at the top-right of the image performing?,"The hook at the top-right of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used in laparoscopic",retract,196_33525.jpg,Visual_QA,Position_Cue,Action
196_33525.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,"The hook in the image appears to be interacting with the liver. The hook is likely part of a surgical instrument used for dissecting or manipulating tissues, and its",gallbladder,196_33525.jpg,Visual_QA,Position_Cue,Target
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being acted upon by the hook at the",cystic_artery,196_33525.jpg,Visual_QA,Position_Cue,anatomy_hop
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being acted upon by the hook at the",cystic_duct,196_33525.jpg,Visual_QA,Position_Cue,anatomy_hop
196_33525.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in",grasper,196_33525.jpg,Visual_QA,Position_Cue,Instrument
196_33525.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper located at the top-left of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact",grasp,196_33525.jpg,Visual_QA,Position_Cue,Action
196_33525.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the top-left of the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fal",gallbladder,196_33525.jpg,Visual_QA,Position_Cue,Target
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the top-left",cystic_artery,196_33525.jpg,Visual_QA,Position_Cue,anatomy_hop
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the top-left",cystic_duct,196_33525.jpg,Visual_QA,Position_Cue,anatomy_hop
196_34275.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a surgical instrument that looks like a forceps",grasper,196_34275.jpg,Visual_QA,Position_Cue,Instrument
196_34275.jpg,What action is the grasper located at the left of the image performing?,The grasper on the left side of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without,retract,196_34275.jpg,Visual_QA,Position_Cue,Action
196_34275.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the soft tissue, which could be part of the abdominal wall or another internal organ during",gallbladder,196_34275.jpg,Visual_QA,Position_Cue,Target
196_34275.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_plate,196_34275.jpg,Visual_QA,Position_Cue,anatomy_hop
196_35025.jpg,"Which tool, operated by the operator’s right hand, is located at the top of the image?","The tool located at the top of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",hook,196_35025.jpg,Visual_QA,Position_Cue,Instrument
196_35025.jpg,What action is the hook located at the top of the image performing?,"The hook in the image appears to be a surgical instrument, likely used for dissecting or manipulating tissue during a procedure. In this context, it seems to be",dissect,196_35025.jpg,Visual_QA,Position_Cue,Action
196_35025.jpg,Which anatomical structure is the hook located at the top of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the pelvic region, possibly near the rectum or bladder. The exact structure",cystic_artery,196_35025.jpg,Visual_QA,Position_Cue,Target
196_35025.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook at the top of the image",cystic_duct,196_35025.jpg,Visual_QA,Position_Cue,anatomy_hop
196_35025.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook at the top of the image",gallbladder,196_35025.jpg,Visual_QA,Position_Cue,anatomy_hop
196_35025.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,196_35025.jpg,Visual_QA,Position_Cue,Instrument
196_35025.jpg,What action is the grasper located at the left of the image performing?,"The grasper in the image appears to be holding or manipulating a tissue sample, which is likely part of a surgical procedure. The tissue sample seems to be being",retract,196_35025.jpg,Visual_QA,Position_Cue,Action
196_35025.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is the",gallbladder,196_35025.jpg,Visual_QA,Position_Cue,Target
196_35025.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_artery,196_35025.jpg,Visual_QA,Position_Cue,anatomy_hop
196_35025.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,196_35025.jpg,Visual_QA,Position_Cue,anatomy_hop
196_35775.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,196_35775.jpg,Visual_QA,Position_Cue,Instrument
196_35775.jpg,What action is the grasper located at the left of the image performing?,"The grasper in the image appears to be holding or manipulating a structure, likely during a surgical procedure. The exact action cannot be determined without additional context, but",retract,196_35775.jpg,Visual_QA,Position_Cue,Action
196_35775.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,196_35775.jpg,Visual_QA,Position_Cue,Target
196_35775.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the presence of what looks like bowel tissue and blood vessels. The structure",cystic_duct,196_35775.jpg,Visual_QA,Position_Cue,anatomy_hop
196_36525.jpg,"Which tool, operated by the operator’s right hand, is located at the top of the image?","The tool located at the top of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during lap",clipper,196_36525.jpg,Visual_QA,Position_Cue,Instrument
196_36525.jpg,What action is the clipper located at the top of the image performing?,"The clipper in the image appears to be performing a surgical procedure, likely involving the removal or manipulation of tissue. The presence of blood and the positioning of the",clip,196_36525.jpg,Visual_QA,Position_Cue,Action
196_36525.jpg,Which anatomical structure is the clipper located at the top of the image interacting with?,"The clipper in the image appears to be interacting with the stomach wall, specifically near the pylorus (the opening from the stomach into the small intestine). The",cystic_duct,196_36525.jpg,Visual_QA,Position_Cue,Target
196_36525.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being clipped by the instrument (which looks",gallbladder,196_36525.jpg,Visual_QA,Position_Cue,anatomy_hop
196_36525.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The structure being clipped by the clipper seems to",cystic_plate,196_36525.jpg,Visual_QA,Position_Cue,anatomy_hop
197_59475.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,197_59475.jpg,Visual_QA,Position_Cue,Instrument
197_59475.jpg,What action is the hook located at the top-right of the image performing?,"The hook in the top-right of the image appears to be a surgical instrument, likely an electrocautery or bipolar cautery device, which is commonly used",dissect,197_59475.jpg,Visual_QA,Position_Cue,Action
197_59475.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,"The hook in the image appears to be interacting with the tissue surrounding what looks like a surgical site, possibly during a laparoscopic procedure. Given the context and",gallbladder,197_59475.jpg,Visual_QA,Position_Cue,Target
197_59475.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook in the top-right of the image is likely being used to",cystic_duct,197_59475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_59475.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook in the top-right of the image seems to be manipulating or",cystic_plate,197_59475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_59475.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,197_59475.jpg,Visual_QA,Position_Cue,Instrument
197_59475.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating tissue. In medical procedures, such as laparoscopic surgery, graspers are",retract,197_59475.jpg,Visual_QA,Position_Cue,Action
197_59475.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the uterine cavity, which is visible as a central, circular area with a pinkish hue and",gallbladder,197_59475.jpg,Visual_QA,Position_Cue,Target
197_59475.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ surface",cystic_duct,197_59475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_59475.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_plate,197_59475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60225.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,197_60225.jpg,Visual_QA,Position_Cue,Instrument
197_60225.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper, located at the top-left of the image, appears to be holding or manipulating a piece of tissue or structure within the surgical field. This is",retract,197_60225.jpg,Visual_QA,Position_Cue,Action
197_60225.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the top-left of the image appears to be interacting with the liver. The texture and coloration of the tissue, along with the context of",gallbladder,197_60225.jpg,Visual_QA,Position_Cue,Target
197_60225.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being manipulated by the",cystic_duct,197_60225.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60225.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_plate,197_60225.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60225.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,197_60225.jpg,Visual_QA,Position_Cue,Instrument
197_60225.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook at the bottom-right of the image appears to be a surgical instrument, likely used for grasping or dissecting tissue during a procedure. In this context",dissect,197_60225.jpg,Visual_QA,Position_Cue,Action
197_60225.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the image appears to be interacting with the tissue within the abdominal cavity, which could be part of the gastrointestinal tract or another internal organ. Given the",cystic_duct,197_60225.jpg,Visual_QA,Position_Cue,Target
197_60225.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook at the bottom-right of the image seems to be acting on",gallbladder,197_60225.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60225.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook at the bottom-right of the image seems to be acting on",cystic_plate,197_60225.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60975.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool operated by the operator's left hand, located at the left of the image, appears to be a surgical instrument with a curved tip and a handle.",grasper,197_60975.jpg,Visual_QA,Position_Cue,Instrument
197_60975.jpg,What action is the grasper located at the left of the image performing?,The grasper located on the left side of the image appears to be holding or manipulating a piece of tissue or structure within the surgical field. The exact nature of,retract,197_60975.jpg,Visual_QA,Position_Cue,Action
197_60975.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,197_60975.jpg,Visual_QA,Position_Cue,Target
197_60975.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,197_60975.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60975.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_plate,197_60975.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60975.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",hook,197_60975.jpg,Visual_QA,Position_Cue,Instrument
197_60975.jpg,What action is the hook located at the bottom of the image performing?,"The hook at the bottom of the image appears to be a surgical instrument, likely used for grasping or dissecting tissue during a procedure. In this context,",dissect,197_60975.jpg,Visual_QA,Position_Cue,Action
197_60975.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook in the image appears to be interacting with the uterine cavity, which is part of the female reproductive system. The hook is likely being used for",cystic_duct,197_60975.jpg,Visual_QA,Position_Cue,Target
197_60975.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook at the bottom of the image",gallbladder,197_60975.jpg,Visual_QA,Position_Cue,anatomy_hop
197_60975.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook at the bottom of the image",cystic_plate,197_60975.jpg,Visual_QA,Position_Cue,anatomy_hop
197_61725.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,197_61725.jpg,Visual_QA,Position_Cue,Instrument
197_61725.jpg,What action is the grasper located at the top-left of the image performing?,The grasper located at the top-left of the image appears to be holding or manipulating a piece of tissue or structure within the surgical field. This is a common,retract,197_61725.jpg,Visual_QA,Position_Cue,Action
197_61725.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the top-left of the image appears to be interacting with the liver. The texture and coloration, along with the context of the surgical procedure",gallbladder,197_61725.jpg,Visual_QA,Position_Cue,Target
197_61725.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being manipulated by the grasper in the top-left",cystic_duct,197_61725.jpg,Visual_QA,Position_Cue,anatomy_hop
197_61725.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper in the top-left corner seems to be manipulating a structure",cystic_plate,197_61725.jpg,Visual_QA,Position_Cue,anatomy_hop
197_61725.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The tool located at the center of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in lap",hook,197_61725.jpg,Visual_QA,Position_Cue,Instrument
197_61725.jpg,What action is the hook located at the center of the image performing?,"The hook in the center of the image appears to be engaged with tissue, likely during a surgical procedure. The hook is typically used for grasping and manipulating tissues",dissect,197_61725.jpg,Visual_QA,Position_Cue,Action
197_61725.jpg,Which anatomical structure is the hook located at the center of the image interacting with?,The hook in the image appears to be interacting with the liver. The hook is likely part of an endoscopic or laparoscopic surgical instrument used for dissecting,cystic_duct,197_61725.jpg,Visual_QA,Position_Cue,Target
197_61725.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The hook in the center of the image is likely being used",gallbladder,197_61725.jpg,Visual_QA,Position_Cue,anatomy_hop
197_61725.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The hook in the center of the image is likely being used",cystic_plate,197_61725.jpg,Visual_QA,Position_Cue,anatomy_hop
197_62475.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located on the left side of the image appears to be a laparoscopic instrument, likely a grasper or forceps, which is commonly used in",grasper,197_62475.jpg,Visual_QA,Position_Cue,Instrument
197_62475.jpg,What action is the grasper located at the left of the image performing?,The grasper on the left side of the image appears to be holding or manipulating a tissue or structure within the surgical field. The exact nature of the tissue or,retract,197_62475.jpg,Visual_QA,Position_Cue,Action
197_62475.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the liver. The texture and coloration of the tissue, along with the presence of blood and surgical instruments",gallbladder,197_62475.jpg,Visual_QA,Position_Cue,Target
197_62475.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,197_62475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_62475.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper is positioned near what looks like a tissue or organ,",cystic_plate,197_62475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_62475.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The tool located at the center of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during minim",clipper,197_62475.jpg,Visual_QA,Position_Cue,Instrument
197_62475.jpg,What action is the clipper located at the center of the image performing?,"The clipper in the image appears to be engaged in a surgical procedure, likely involving tissue manipulation or cutting. The presence of blood and the context suggest that it",clip,197_62475.jpg,Visual_QA,Position_Cue,Action
197_62475.jpg,Which anatomical structure is the clipper located at the center of the image interacting with?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The clipper in the center of the image seems to be interacting with",cystic_artery,197_62475.jpg,Visual_QA,Position_Cue,Target
197_62475.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",cystic_duct,197_62475.jpg,Visual_QA,Position_Cue,anatomy_hop
197_62475.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper seems to be part of",gallbladder,197_62475.jpg,Visual_QA,Position_Cue,anatomy_hop
198_34950.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The tool located at the top of the image appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure.",grasper,198_34950.jpg,Visual_QA,Position_Cue,Instrument
198_34950.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context, but",retract,198_34950.jpg,Visual_QA,Position_Cue,Action
198_34950.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, such as the tibial tub",gallbladder,198_34950.jpg,Visual_QA,Position_Cue,Target
198_34950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The structure being manipulated by the grasper seems",cystic_duct,198_34950.jpg,Visual_QA,Position_Cue,anatomy_hop
198_34950.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image, which appears to be held by the operator's left hand, is a surgical instrument that looks like a r",grasper,198_34950.jpg,Visual_QA,Position_Cue,Instrument
198_34950.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper located at the bottom-left of the image appears to be holding or manipulating a tissue or structure within the surgical field. This is a common action during,retract,198_34950.jpg,Visual_QA,Position_Cue,Action
198_34950.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper in the bottom-left of the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, such as the",gallbladder,198_34950.jpg,Visual_QA,Position_Cue,Target
198_34950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The structure being manipulated by the grasper at",cystic_duct,198_34950.jpg,Visual_QA,Position_Cue,anatomy_hop
198_34950.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The tool located at the bottom-right of the image appears to be a surgical instrument with a pointed tip, which is likely a probe or a needle. This type",hook,198_34950.jpg,Visual_QA,Position_Cue,Instrument
198_34950.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook located at the bottom-right of the image appears to be a surgical instrument, likely used for grasping or retracting tissue during a procedure. In this",dissect,198_34950.jpg,Visual_QA,Position_Cue,Action
198_34950.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,"The hook in the bottom-right of the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, such as the t",cystic_duct,198_34950.jpg,Visual_QA,Position_Cue,Target
198_34950.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,"The hook in the bottom-right of the image appears to be acting on the meniscus, which is a C-shaped cartilage structure within the knee joint.",gallbladder,198_34950.jpg,Visual_QA,Position_Cue,anatomy_hop
198_34950.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,"The hook in the bottom-right of the image appears to be acting on the meniscus, which is a C-shaped cartilage structure within the knee joint.",calot_triangle,198_34950.jpg,Visual_QA,Position_Cue,anatomy_hop
198_35700.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The tool located at the top of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",grasper,198_35700.jpg,Visual_QA,Position_Cue,Instrument
198_35700.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The tissue being grasped seems to be part of",retract,198_35700.jpg,Visual_QA,Position_Cue,Action
198_35700.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, which are typically located in the knee",gallbladder,198_35700.jpg,Visual_QA,Position_Cue,Target
198_35700.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located on the right side of the image appears to be a surgical instrument, likely an electrosurgical device or a similar tool used for cutting or co",hook,198_35700.jpg,Visual_QA,Position_Cue,Instrument
198_35700.jpg,What action is the hook located at the right of the image performing?,"The hook on the right side of the image appears to be a surgical instrument, likely used for grasping or dissecting tissue during a procedure. In this context",dissect,198_35700.jpg,Visual_QA,Position_Cue,Action
198_35700.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the knee joint, possibly the meniscus or the articular cartilage",cystic_artery,198_35700.jpg,Visual_QA,Position_Cue,Target
198_35700.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (which looks like a lap",calot_triangle,198_35700.jpg,Visual_QA,Position_Cue,anatomy_hop
198_35700.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The structure being acted upon by the hook (",cystic_duct,198_35700.jpg,Visual_QA,Position_Cue,anatomy_hop
198_35700.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery",grasper,198_35700.jpg,Visual_QA,Position_Cue,Instrument
198_35700.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper located at the bottom-left of the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The tissue it is gripping",retract,198_35700.jpg,Visual_QA,Position_Cue,Action
198_35700.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,"The grasper in the bottom-left of the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, which are typically",gallbladder,198_35700.jpg,Visual_QA,Position_Cue,Target
198_36450.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The tool located at the top of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,198_36450.jpg,Visual_QA,Position_Cue,Instrument
198_36450.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The exact action cannot be determined without additional context,",retract,198_36450.jpg,Visual_QA,Position_Cue,Action
198_36450.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the soft tissue, which could be part of the vaginal wall or surrounding structures during a surgical procedure. The",gallbladder,198_36450.jpg,Visual_QA,Position_Cue,Target
198_36450.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located on the right side of the image appears to be a surgical instrument, likely a cautery device or a similar tool used for coagulation and",hook,198_36450.jpg,Visual_QA,Position_Cue,Instrument
198_36450.jpg,What action is the hook located at the right of the image performing?,"The hook on the right side of the image appears to be a surgical instrument, likely a monopolar or bipolar cautery device used in laparoscopic surgery",dissect,198_36450.jpg,Visual_QA,Position_Cue,Action
198_36450.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the pelvic anatomy, possibly near the bladder or urethra. The exact",cystic_duct,198_36450.jpg,Visual_QA,Position_Cue,Target
198_36450.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (which looks like a caut",calot_triangle,198_36450.jpg,Visual_QA,Position_Cue,anatomy_hop
198_36450.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook (which looks like a caut",cystic_artery,198_36450.jpg,Visual_QA,Position_Cue,anatomy_hop
