image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
198_36450_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_36450.jpg,Visual_QA,Box_Cue,Instrument
198_36450_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,198_36450.jpg,Visual_QA,Box_Cue,Action
198_36450_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,198_36450.jpg,Visual_QA,Box_Cue,Target
198_36450_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,198_36450.jpg,Visual_QA,Box_Cue,Instrument
198_36450_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,198_36450.jpg,Visual_QA,Box_Cue,Action
198_36450_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook is interacting with the tricuspid valve.,cystic_duct,198_36450.jpg,Visual_QA,Box_Cue,Target
198_36450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,calot_triangle,198_36450.jpg,Visual_QA,Box_Cue,anatomy_hop
198_36450_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_artery,198_36450.jpg,Visual_QA,Box_Cue,anatomy_hop
198_36450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_36450.jpg,Visual_QA,Box_Cue,Instrument
198_36450_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,198_36450.jpg,Visual_QA,Box_Cue,Action
198_36450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,198_36450.jpg,Visual_QA,Box_Cue,Target
198_37200_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37200.jpg,Visual_QA,Box_Cue,Instrument
198_37200_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,198_37200.jpg,Visual_QA,Box_Cue,Action
198_37200_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,198_37200.jpg,Visual_QA,Box_Cue,Target
198_37200_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,198_37200.jpg,Visual_QA,Box_Cue,Instrument
198_37200_bbox_rt.jpg,What action is hook in the red box performing?,stitching,dissect,198_37200.jpg,Visual_QA,Box_Cue,Action
198_37200_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box is interacting with the urinary bladder.,cystic_artery,198_37200.jpg,Visual_QA,Box_Cue,Target
198_37200_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The bladder.,calot_triangle,198_37200.jpg,Visual_QA,Box_Cue,anatomy_hop
198_37200_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The bladder.,cystic_duct,198_37200.jpg,Visual_QA,Box_Cue,anatomy_hop
198_37200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37200.jpg,Visual_QA,Box_Cue,Instrument
198_37200_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,198_37200.jpg,Visual_QA,Box_Cue,Action
198_37200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,198_37200.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,198_37950.jpg,Visual_QA,Box_Cue,Instrument
198_37950_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,198_37950.jpg,Visual_QA,Box_Cue,Action
198_37950_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,198_37950.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37950.jpg,Visual_QA,Box_Cue,Instrument
198_37950_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,198_37950.jpg,Visual_QA,Box_Cue,Action
198_37950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,198_37950.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,198_37950.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,199_27000.jpg,Visual_QA,Box_Cue,Instrument
199_27000_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,199_27000.jpg,Visual_QA,Box_Cue,Action
199_27000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box is interacting with the tricuspid valve.,cystic_plate,199_27000.jpg,Visual_QA,Box_Cue,Target
199_27000_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,199_27000.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27000_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,calot_triangle,199_27000.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,199_27750.jpg,Visual_QA,Box_Cue,Instrument
199_27750_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and pulling back the tissue to reveal the duct.,dissect,199_27750.jpg,Visual_QA,Box_Cue,Action
199_27750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook is interacting with the tricuspid valve.,cystic_artery,199_27750.jpg,Visual_QA,Box_Cue,Target
199_27750_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,199_27750.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_plate,199_27750.jpg,Visual_QA,Box_Cue,anatomy_hop
199_28500_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,199_28500.jpg,Visual_QA,Box_Cue,Instrument
199_28500_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,199_28500.jpg,Visual_QA,Box_Cue,Action
199_28500_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,199_28500.jpg,Visual_QA,Box_Cue,Target
199_28500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,199_28500.jpg,Visual_QA,Box_Cue,Instrument
199_28500_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,199_28500.jpg,Visual_QA,Box_Cue,Action
199_28500_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,199_28500.jpg,Visual_QA,Box_Cue,Target
199_28500_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,The right atrium.,cystic_plate,199_28500.jpg,Visual_QA,Box_Cue,anatomy_hop
199_28500_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_duct,199_28500.jpg,Visual_QA,Box_Cue,anatomy_hop
200_14125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,200_14125.jpg,Visual_QA,Box_Cue,Instrument
200_14125_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,200_14125.jpg,Visual_QA,Box_Cue,Action
200_14125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,200_14125.jpg,Visual_QA,Box_Cue,Target
200_14875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,200_14875.jpg,Visual_QA,Box_Cue,Instrument
200_14875_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,200_14875.jpg,Visual_QA,Box_Cue,Action
200_14875_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,200_14875.jpg,Visual_QA,Box_Cue,Target
200_14875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_14875.jpg,Visual_QA,Box_Cue,Instrument
200_14875_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,200_14875.jpg,Visual_QA,Box_Cue,Action
200_14875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,200_14875.jpg,Visual_QA,Box_Cue,Target
200_15625_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_15625.jpg,Visual_QA,Box_Cue,Instrument
200_15625_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,200_15625.jpg,Visual_QA,Box_Cue,Action
200_15625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,200_15625.jpg,Visual_QA,Box_Cue,Target
200_15625_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,200_15625.jpg,Visual_QA,Box_Cue,Instrument
200_15625_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,200_15625.jpg,Visual_QA,Box_Cue,Action
200_15625_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,200_15625.jpg,Visual_QA,Box_Cue,Target
200_16375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,200_16375.jpg,Visual_QA,Box_Cue,Instrument
200_16375_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,200_16375.jpg,Visual_QA,Box_Cue,Action
200_16375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,200_16375.jpg,Visual_QA,Box_Cue,Target
200_16375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_16375.jpg,Visual_QA,Box_Cue,Instrument
200_16375_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,200_16375.jpg,Visual_QA,Box_Cue,Action
200_16375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,200_16375.jpg,Visual_QA,Box_Cue,Target
200_17125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,200_17125.jpg,Visual_QA,Box_Cue,Instrument
200_17125_bbox_rt.jpg,What action is hook in the red box performing?,stitching,dissect,200_17125.jpg,Visual_QA,Box_Cue,Action
200_17125_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,200_17125.jpg,Visual_QA,Box_Cue,Target
200_17125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right lung.,cystic_artery,200_17125.jpg,Visual_QA,Box_Cue,anatomy_hop
200_17125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,The right lung.,cystic_duct,200_17125.jpg,Visual_QA,Box_Cue,anatomy_hop
200_17875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,200_17875.jpg,Visual_QA,Box_Cue,Instrument
200_17875_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,200_17875.jpg,Visual_QA,Box_Cue,Action
200_17875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,200_17875.jpg,Visual_QA,Box_Cue,Target
200_17875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,clipper,200_17875.jpg,Visual_QA,Box_Cue,Instrument
200_17875_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,200_17875.jpg,Visual_QA,Box_Cue,Action
200_17875_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,200_17875.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right ovary.,cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_35550.jpg,Visual_QA,Box_Cue,Instrument
201_35550_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,201_35550.jpg,Visual_QA,Box_Cue,Action
201_35550_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_35550.jpg,Visual_QA,Box_Cue,Target
201_35550_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right ovary.,cystic_artery,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_35550.jpg,Visual_QA,Box_Cue,Instrument
201_35550_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,201_35550.jpg,Visual_QA,Box_Cue,Action
201_35550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_35550.jpg,Visual_QA,Box_Cue,Target
201_35550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right ovary.,cystic_artery,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37050_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_37050.jpg,Visual_QA,Box_Cue,Instrument
201_37050_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,201_37050.jpg,Visual_QA,Box_Cue,Action
201_37050_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_37050.jpg,Visual_QA,Box_Cue,Target
201_37050_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right atrium.,cystic_artery,201_37050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37050_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,201_37050.jpg,Visual_QA,Box_Cue,Instrument
201_37050_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and cutting into the tissue.,dissect,201_37050.jpg,Visual_QA,Box_Cue,Action
201_37050_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,201_37050.jpg,Visual_QA,Box_Cue,Target
201_37050_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,201_37050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37050_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,201_37050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37800_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_37800.jpg,Visual_QA,Box_Cue,Instrument
201_37800_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,201_37800.jpg,Visual_QA,Box_Cue,Action
201_37800_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_37800.jpg,Visual_QA,Box_Cue,Target
201_37800_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_artery,201_37800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_37800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,201_37800.jpg,Visual_QA,Box_Cue,Instrument
201_37800_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,201_37800.jpg,Visual_QA,Box_Cue,Action
201_37800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,201_37800.jpg,Visual_QA,Box_Cue,Target
201_38550_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_38550.jpg,Visual_QA,Box_Cue,Instrument
201_38550_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,201_38550.jpg,Visual_QA,Box_Cue,Action
201_38550_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_38550.jpg,Visual_QA,Box_Cue,Target
201_38550_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_38550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_38550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,201_38550.jpg,Visual_QA,Box_Cue,Instrument
201_38550_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,201_38550.jpg,Visual_QA,Box_Cue,Action
201_38550_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,201_38550.jpg,Visual_QA,Box_Cue,Target
201_38550_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,calot_triangle,201_38550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_38550_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,201_38550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_39300_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_39300.jpg,Visual_QA,Box_Cue,Instrument
201_39300_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,201_39300.jpg,Visual_QA,Box_Cue,Action
201_39300_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_39300.jpg,Visual_QA,Box_Cue,Target
201_39300_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_39300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_39300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,201_39300.jpg,Visual_QA,Box_Cue,Instrument
201_39300_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping the tissue.,dissect,201_39300.jpg,Visual_QA,Box_Cue,Action
201_39300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,201_39300.jpg,Visual_QA,Box_Cue,Target
201_39300_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,calot_triangle,201_39300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_39300_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,201_39300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_42300_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_42300.jpg,Visual_QA,Box_Cue,Instrument
201_42300_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,201_42300.jpg,Visual_QA,Box_Cue,Action
201_42300_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_42300.jpg,Visual_QA,Box_Cue,Target
201_42300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,201_42300.jpg,Visual_QA,Box_Cue,Instrument
201_42300_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,201_42300.jpg,Visual_QA,Box_Cue,Action
201_42300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_plate,201_42300.jpg,Visual_QA,Box_Cue,Target
201_43050_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_43050.jpg,Visual_QA,Box_Cue,Instrument
201_43050_bbox_assi.jpg,What action is grasper in the red box performing?,grasping,retract,201_43050.jpg,Visual_QA,Box_Cue,Action
201_43050_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_43050.jpg,Visual_QA,Box_Cue,Target
201_43050_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,201_43050.jpg,Visual_QA,Box_Cue,anatomy_hop
201_43050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",scissors,grasper,201_43050.jpg,Visual_QA,Box_Cue,Instrument
201_43050_bbox_lt.jpg,What action is grasper in the red box performing?,grasp,retract,201_43050.jpg,Visual_QA,Box_Cue,Action
201_43050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,201_43050.jpg,Visual_QA,Box_Cue,Target
