image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
196_32775.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,196_32775.jpg,Visual_QA,Word_Cue,Action
196_32775.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The right atrium.,cystic_plate,196_32775.jpg,Visual_QA,Word_Cue,Target
196_32775.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,calot_triangle,196_32775.jpg,Visual_QA,Word_Cue,anatomy_hop
196_32775.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,196_32775.jpg,Visual_QA,Word_Cue,anatomy_hop
196_33525.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,196_33525.jpg,Visual_QA,Word_Cue,Instrument
196_33525.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,retract,196_33525.jpg,Visual_QA,Word_Cue,Action
196_33525.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,196_33525.jpg,Visual_QA,Word_Cue,Target
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_artery,196_33525.jpg,Visual_QA,Word_Cue,anatomy_hop
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_duct,196_33525.jpg,Visual_QA,Word_Cue,anatomy_hop
196_33525.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,196_33525.jpg,Visual_QA,Word_Cue,Instrument
196_33525.jpg,What action is the tool used by the operator’s left hand performing?,Cutting through the liver.,grasp,196_33525.jpg,Visual_QA,Word_Cue,Action
196_33525.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,196_33525.jpg,Visual_QA,Word_Cue,Target
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_artery,196_33525.jpg,Visual_QA,Word_Cue,anatomy_hop
196_33525.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,196_33525.jpg,Visual_QA,Word_Cue,anatomy_hop
196_34275.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,196_34275.jpg,Visual_QA,Word_Cue,Instrument
196_34275.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,196_34275.jpg,Visual_QA,Word_Cue,Action
196_34275.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,196_34275.jpg,Visual_QA,Word_Cue,Target
196_34275.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,196_34275.jpg,Visual_QA,Word_Cue,anatomy_hop
196_35025.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,196_35025.jpg,Visual_QA,Word_Cue,Instrument
196_35025.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting into the liver.,dissect,196_35025.jpg,Visual_QA,Word_Cue,Action
196_35025.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,196_35025.jpg,Visual_QA,Word_Cue,Target
196_35025.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,196_35025.jpg,Visual_QA,Word_Cue,anatomy_hop
196_35025.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,196_35025.jpg,Visual_QA,Word_Cue,anatomy_hop
196_35025.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,196_35025.jpg,Visual_QA,Word_Cue,Instrument
196_35025.jpg,What action is the tool used by the operator’s left hand performing?,The tool is inserting into the liver.,retract,196_35025.jpg,Visual_QA,Word_Cue,Action
196_35025.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,196_35025.jpg,Visual_QA,Word_Cue,Target
196_35025.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right atrium.,cystic_artery,196_35025.jpg,Visual_QA,Word_Cue,anatomy_hop
196_35025.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right atrium.,cystic_duct,196_35025.jpg,Visual_QA,Word_Cue,anatomy_hop
196_35775.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,196_35775.jpg,Visual_QA,Word_Cue,Instrument
196_35775.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",retract,196_35775.jpg,Visual_QA,Word_Cue,Action
196_35775.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,196_35775.jpg,Visual_QA,Word_Cue,Target
196_35775.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,196_35775.jpg,Visual_QA,Word_Cue,anatomy_hop
196_36525.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,196_36525.jpg,Visual_QA,Word_Cue,Instrument
196_36525.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out of the wound.",clip,196_36525.jpg,Visual_QA,Word_Cue,Action
196_36525.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,196_36525.jpg,Visual_QA,Word_Cue,Target
196_36525.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,196_36525.jpg,Visual_QA,Word_Cue,anatomy_hop
196_36525.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,196_36525.jpg,Visual_QA,Word_Cue,anatomy_hop
197_59475.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,197_59475.jpg,Visual_QA,Word_Cue,Instrument
197_59475.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,197_59475.jpg,Visual_QA,Word_Cue,Action
197_59475.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,gallbladder,197_59475.jpg,Visual_QA,Word_Cue,Target
197_59475.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_59475.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_plate,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_59475.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,197_59475.jpg,Visual_QA,Word_Cue,Instrument
197_59475.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,197_59475.jpg,Visual_QA,Word_Cue,Action
197_59475.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,197_59475.jpg,Visual_QA,Word_Cue,Target
197_59475.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_59475.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,197_59475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60225.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,197_60225.jpg,Visual_QA,Word_Cue,Instrument
197_60225.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,197_60225.jpg,Visual_QA,Word_Cue,Action
197_60225.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,197_60225.jpg,Visual_QA,Word_Cue,Target
197_60225.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60225.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60225.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,197_60225.jpg,Visual_QA,Word_Cue,Instrument
197_60225.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,197_60225.jpg,Visual_QA,Word_Cue,Action
197_60225.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,197_60225.jpg,Visual_QA,Word_Cue,Target
197_60225.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60225.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_plate,197_60225.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60975.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,197_60975.jpg,Visual_QA,Word_Cue,Instrument
197_60975.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,197_60975.jpg,Visual_QA,Word_Cue,Action
197_60975.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,197_60975.jpg,Visual_QA,Word_Cue,Target
197_60975.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60975.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60975.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,197_60975.jpg,Visual_QA,Word_Cue,Instrument
197_60975.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,197_60975.jpg,Visual_QA,Word_Cue,Action
197_60975.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,197_60975.jpg,Visual_QA,Word_Cue,Target
197_60975.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
197_60975.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_plate,197_60975.jpg,Visual_QA,Word_Cue,anatomy_hop
197_61725.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,197_61725.jpg,Visual_QA,Word_Cue,Instrument
197_61725.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,197_61725.jpg,Visual_QA,Word_Cue,Action
197_61725.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,197_61725.jpg,Visual_QA,Word_Cue,Target
197_61725.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
197_61725.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
197_61725.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,197_61725.jpg,Visual_QA,Word_Cue,Instrument
197_61725.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,197_61725.jpg,Visual_QA,Word_Cue,Action
197_61725.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,197_61725.jpg,Visual_QA,Word_Cue,Target
197_61725.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,gallbladder,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
197_61725.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,cystic_plate,197_61725.jpg,Visual_QA,Word_Cue,anatomy_hop
197_62475.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,197_62475.jpg,Visual_QA,Word_Cue,Instrument
197_62475.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,197_62475.jpg,Visual_QA,Word_Cue,Action
197_62475.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,197_62475.jpg,Visual_QA,Word_Cue,Target
197_62475.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_62475.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_62475.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,197_62475.jpg,Visual_QA,Word_Cue,Instrument
197_62475.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,197_62475.jpg,Visual_QA,Word_Cue,Action
197_62475.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,197_62475.jpg,Visual_QA,Word_Cue,Target
197_62475.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_duct,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
197_62475.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,197_62475.jpg,Visual_QA,Word_Cue,anatomy_hop
198_34950.jpg,Which tool is used by the assistant’s hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_34950.jpg,Visual_QA,Word_Cue,Instrument
198_34950.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the vessel.,retract,198_34950.jpg,Visual_QA,Word_Cue,Action
198_34950.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,198_34950.jpg,Visual_QA,Word_Cue,Target
198_34950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
198_34950.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_34950.jpg,Visual_QA,Word_Cue,Instrument
198_34950.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the vessel.,retract,198_34950.jpg,Visual_QA,Word_Cue,Action
198_34950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,198_34950.jpg,Visual_QA,Word_Cue,Target
198_34950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
198_34950.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,198_34950.jpg,Visual_QA,Word_Cue,Instrument
198_34950.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the vessel.,dissect,198_34950.jpg,Visual_QA,Word_Cue,Action
198_34950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,198_34950.jpg,Visual_QA,Word_Cue,Target
198_34950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The pubic bone.,gallbladder,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
198_34950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The pubic bone.,calot_triangle,198_34950.jpg,Visual_QA,Word_Cue,anatomy_hop
198_35700.jpg,Which tool is used by the assistant’s hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_35700.jpg,Visual_QA,Word_Cue,Instrument
198_35700.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the wall of the uterus.,retract,198_35700.jpg,Visual_QA,Word_Cue,Action
198_35700.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,198_35700.jpg,Visual_QA,Word_Cue,Target
198_35700.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,198_35700.jpg,Visual_QA,Word_Cue,Instrument
198_35700.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,198_35700.jpg,Visual_QA,Word_Cue,Action
198_35700.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tool is interacting with the tricuspid valve.,cystic_artery,198_35700.jpg,Visual_QA,Word_Cue,Target
198_35700.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,198_35700.jpg,Visual_QA,Word_Cue,anatomy_hop
198_35700.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,198_35700.jpg,Visual_QA,Word_Cue,anatomy_hop
198_35700.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_35700.jpg,Visual_QA,Word_Cue,Instrument
198_35700.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,198_35700.jpg,Visual_QA,Word_Cue,Action
198_35700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tool is interacting with the tricuspid valve.,gallbladder,198_35700.jpg,Visual_QA,Word_Cue,Target
198_36450.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,198_36450.jpg,Visual_QA,Word_Cue,Instrument
198_36450.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the tissue.,retract,198_36450.jpg,Visual_QA,Word_Cue,Action
198_36450.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,198_36450.jpg,Visual_QA,Word_Cue,Target
198_36450.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,198_36450.jpg,Visual_QA,Word_Cue,Instrument
198_36450.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,198_36450.jpg,Visual_QA,Word_Cue,Action
198_36450.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,198_36450.jpg,Visual_QA,Word_Cue,Target
198_36450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,198_36450.jpg,Visual_QA,Word_Cue,anatomy_hop
198_36450.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_artery,198_36450.jpg,Visual_QA,Word_Cue,anatomy_hop
198_36450.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_36450.jpg,Visual_QA,Word_Cue,Instrument
198_36450.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,198_36450.jpg,Visual_QA,Word_Cue,Action
198_36450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,198_36450.jpg,Visual_QA,Word_Cue,Target
198_37200.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,198_37200.jpg,Visual_QA,Word_Cue,Instrument
198_37200.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the tissue.,retract,198_37200.jpg,Visual_QA,Word_Cue,Action
198_37200.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,198_37200.jpg,Visual_QA,Word_Cue,Target
198_37200.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,198_37200.jpg,Visual_QA,Word_Cue,Instrument
198_37200.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,198_37200.jpg,Visual_QA,Word_Cue,Action
198_37200.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The urinary bladder.,cystic_artery,198_37200.jpg,Visual_QA,Word_Cue,Target
198_37200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,198_37200.jpg,Visual_QA,Word_Cue,anatomy_hop
198_37200.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,198_37200.jpg,Visual_QA,Word_Cue,anatomy_hop
198_37200.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37200.jpg,Visual_QA,Word_Cue,Instrument
198_37200.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,198_37200.jpg,Visual_QA,Word_Cue,Action
198_37200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,198_37200.jpg,Visual_QA,Word_Cue,Target
198_37950.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,198_37950.jpg,Visual_QA,Word_Cue,Instrument
198_37950.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,clip,198_37950.jpg,Visual_QA,Word_Cue,Action
198_37950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tool is interacting with the stump of the right lower limb.,cystic_artery,198_37950.jpg,Visual_QA,Word_Cue,Target
198_37950.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37950.jpg,Visual_QA,Word_Cue,Instrument
198_37950.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,198_37950.jpg,Visual_QA,Word_Cue,Action
198_37950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tool is interacting with the stump of the right lower limb.,gallbladder,198_37950.jpg,Visual_QA,Word_Cue,Target
198_37950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,198_37950.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27000.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,199_27000.jpg,Visual_QA,Word_Cue,Instrument
199_27000.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,199_27000.jpg,Visual_QA,Word_Cue,Action
199_27000.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,199_27000.jpg,Visual_QA,Word_Cue,Target
199_27000.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,199_27000.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27000.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left atrium.,calot_triangle,199_27000.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27750.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,199_27750.jpg,Visual_QA,Word_Cue,Instrument
199_27750.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,dissect,199_27750.jpg,Visual_QA,Word_Cue,Action
199_27750.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,199_27750.jpg,Visual_QA,Word_Cue,Target
199_27750.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,199_27750.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27750.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_plate,199_27750.jpg,Visual_QA,Word_Cue,anatomy_hop
199_28500.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,199_28500.jpg,Visual_QA,Word_Cue,Instrument
199_28500.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,199_28500.jpg,Visual_QA,Word_Cue,Action
199_28500.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,199_28500.jpg,Visual_QA,Word_Cue,Target
199_28500.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,199_28500.jpg,Visual_QA,Word_Cue,Instrument
199_28500.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,199_28500.jpg,Visual_QA,Word_Cue,Action
199_28500.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,199_28500.jpg,Visual_QA,Word_Cue,Target
199_28500.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_plate,199_28500.jpg,Visual_QA,Word_Cue,anatomy_hop
199_28500.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,199_28500.jpg,Visual_QA,Word_Cue,anatomy_hop
200_14125.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,200_14125.jpg,Visual_QA,Word_Cue,Instrument
200_14125.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,200_14125.jpg,Visual_QA,Word_Cue,Action
200_14125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_14125.jpg,Visual_QA,Word_Cue,Target
200_14875.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_14875.jpg,Visual_QA,Word_Cue,Instrument
