image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
198_35700.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,198_35700.jpg,Visual_QA,Word_Cue,Instrument
198_35700.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the perianal tissue.,dissect,198_35700.jpg,Visual_QA,Word_Cue,Action
198_35700.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,198_35700.jpg,Visual_QA,Word_Cue,Target
198_35700.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,198_35700.jpg,Visual_QA,Word_Cue,anatomy_hop
198_35700.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,198_35700.jpg,Visual_QA,Word_Cue,anatomy_hop
198_35700.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_35700.jpg,Visual_QA,Word_Cue,Instrument
198_35700.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,198_35700.jpg,Visual_QA,Word_Cue,Action
198_35700.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,198_35700.jpg,Visual_QA,Word_Cue,Target
198_36450.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_36450.jpg,Visual_QA,Word_Cue,Instrument
198_36450.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,198_36450.jpg,Visual_QA,Word_Cue,Action
198_36450.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,198_36450.jpg,Visual_QA,Word_Cue,Target
198_36450.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,198_36450.jpg,Visual_QA,Word_Cue,Instrument
198_36450.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the tissue.,dissect,198_36450.jpg,Visual_QA,Word_Cue,Action
198_36450.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,198_36450.jpg,Visual_QA,Word_Cue,Target
198_36450.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,198_36450.jpg,Visual_QA,Word_Cue,anatomy_hop
198_36450.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_artery,198_36450.jpg,Visual_QA,Word_Cue,anatomy_hop
198_36450.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_36450.jpg,Visual_QA,Word_Cue,Instrument
198_36450.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,198_36450.jpg,Visual_QA,Word_Cue,Action
198_36450.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,198_36450.jpg,Visual_QA,Word_Cue,Target
198_37200.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37200.jpg,Visual_QA,Word_Cue,Instrument
198_37200.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,198_37200.jpg,Visual_QA,Word_Cue,Action
198_37200.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,198_37200.jpg,Visual_QA,Word_Cue,Target
198_37200.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,198_37200.jpg,Visual_QA,Word_Cue,Instrument
198_37200.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the surrounding tissue to expose the urinary bladder.,dissect,198_37200.jpg,Visual_QA,Word_Cue,Action
198_37200.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The lateral canthus.,cystic_artery,198_37200.jpg,Visual_QA,Word_Cue,Target
198_37200.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,198_37200.jpg,Visual_QA,Word_Cue,anatomy_hop
198_37200.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,198_37200.jpg,Visual_QA,Word_Cue,anatomy_hop
198_37200.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37200.jpg,Visual_QA,Word_Cue,Instrument
198_37200.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,198_37200.jpg,Visual_QA,Word_Cue,Action
198_37200.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,198_37200.jpg,Visual_QA,Word_Cue,Target
198_37950.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,198_37950.jpg,Visual_QA,Word_Cue,Instrument
198_37950.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,198_37950.jpg,Visual_QA,Word_Cue,Action
198_37950.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The lower urinary tract.,cystic_artery,198_37950.jpg,Visual_QA,Word_Cue,Target
198_37950.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,198_37950.jpg,Visual_QA,Word_Cue,Instrument
198_37950.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,198_37950.jpg,Visual_QA,Word_Cue,Action
198_37950.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,198_37950.jpg,Visual_QA,Word_Cue,Target
198_37950.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,198_37950.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27000.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,199_27000.jpg,Visual_QA,Word_Cue,Instrument
199_27000.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and extract the gallbladder.,dissect,199_27000.jpg,Visual_QA,Word_Cue,Action
199_27000.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,199_27000.jpg,Visual_QA,Word_Cue,Target
199_27000.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,199_27000.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27000.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,calot_triangle,199_27000.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27750.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,199_27750.jpg,Visual_QA,Word_Cue,Instrument
199_27750.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the periheal tissue.,dissect,199_27750.jpg,Visual_QA,Word_Cue,Action
199_27750.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,199_27750.jpg,Visual_QA,Word_Cue,Target
199_27750.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,199_27750.jpg,Visual_QA,Word_Cue,anatomy_hop
199_27750.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_plate,199_27750.jpg,Visual_QA,Word_Cue,anatomy_hop
199_28500.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,199_28500.jpg,Visual_QA,Word_Cue,Instrument
199_28500.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper is used to grasp and pull back the peritoneum, which is the membrane lining the abdomen.",retract,199_28500.jpg,Visual_QA,Word_Cue,Action
199_28500.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,199_28500.jpg,Visual_QA,Word_Cue,Target
199_28500.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,199_28500.jpg,Visual_QA,Word_Cue,Instrument
199_28500.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,199_28500.jpg,Visual_QA,Word_Cue,Action
199_28500.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right atrium.,cystic_artery,199_28500.jpg,Visual_QA,Word_Cue,Target
199_28500.jpg,Which anatomical structure lies immediately right of the structure that the clipper used by the operator’s right hand is acting on?,The right atrium.,cystic_plate,199_28500.jpg,Visual_QA,Word_Cue,anatomy_hop
199_28500.jpg,Which anatomical structure lies immediately below of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,199_28500.jpg,Visual_QA,Word_Cue,anatomy_hop
200_14125.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,200_14125.jpg,Visual_QA,Word_Cue,Instrument
200_14125.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,200_14125.jpg,Visual_QA,Word_Cue,Action
200_14125.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The right ovarian ligament.,gallbladder,200_14125.jpg,Visual_QA,Word_Cue,Target
200_14875.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_14875.jpg,Visual_QA,Word_Cue,Instrument
200_14875.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and extract the gallbladder.,dissect,200_14875.jpg,Visual_QA,Word_Cue,Action
200_14875.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,200_14875.jpg,Visual_QA,Word_Cue,Target
200_14875.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_14875.jpg,Visual_QA,Word_Cue,Instrument
200_14875.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,200_14875.jpg,Visual_QA,Word_Cue,Action
200_14875.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,200_14875.jpg,Visual_QA,Word_Cue,Target
200_15625.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_15625.jpg,Visual_QA,Word_Cue,Instrument
200_15625.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and extract the gallbladder.,retract,200_15625.jpg,Visual_QA,Word_Cue,Action
200_15625.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_15625.jpg,Visual_QA,Word_Cue,Target
200_15625.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_15625.jpg,Visual_QA,Word_Cue,Instrument
200_15625.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and extract the gallbladder.,dissect,200_15625.jpg,Visual_QA,Word_Cue,Action
200_15625.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,200_15625.jpg,Visual_QA,Word_Cue,Target
200_16375.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_16375.jpg,Visual_QA,Word_Cue,Instrument
200_16375.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the mass.,dissect,200_16375.jpg,Visual_QA,Word_Cue,Action
200_16375.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,200_16375.jpg,Visual_QA,Word_Cue,Target
200_16375.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_16375.jpg,Visual_QA,Word_Cue,Instrument
200_16375.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the procedure.,retract,200_16375.jpg,Visual_QA,Word_Cue,Action
200_16375.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_16375.jpg,Visual_QA,Word_Cue,Target
200_17125.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,200_17125.jpg,Visual_QA,Word_Cue,Instrument
200_17125.jpg,What action is the hook used by the operator’s right hand performing?,"The hook is being used to grasp and pull back the periheal fat, which is being cut.",dissect,200_17125.jpg,Visual_QA,Word_Cue,Action
200_17125.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,200_17125.jpg,Visual_QA,Word_Cue,Target
200_17125.jpg,Which anatomical structure lies immediately right of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_artery,200_17125.jpg,Visual_QA,Word_Cue,anatomy_hop
200_17125.jpg,Which anatomical structure lies immediately right of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,200_17125.jpg,Visual_QA,Word_Cue,anatomy_hop
200_17875.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,200_17875.jpg,Visual_QA,Word_Cue,Instrument
200_17875.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,200_17875.jpg,Visual_QA,Word_Cue,Action
200_17875.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,200_17875.jpg,Visual_QA,Word_Cue,Target
200_17875.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,200_17875.jpg,Visual_QA,Word_Cue,Instrument
200_17875.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,200_17875.jpg,Visual_QA,Word_Cue,Action
200_17875.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right ovarian ligament.,cystic_duct,200_17875.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_34800.jpg,Visual_QA,Word_Cue,Instrument
201_34800.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_34800.jpg,Visual_QA,Word_Cue,Action
201_34800.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,201_34800.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,The right ovary.,cystic_artery,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_34800.jpg,Visual_QA,Word_Cue,Instrument
201_34800.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_34800.jpg,Visual_QA,Word_Cue,Action
201_34800.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,201_34800.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right ovary.,cystic_artery,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_34800.jpg,Visual_QA,Word_Cue,Instrument
201_34800.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the tissue.,dissect,201_34800.jpg,Visual_QA,Word_Cue,Action
201_34800.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,201_34800.jpg,Visual_QA,Word_Cue,Target
201_34800.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_artery,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_34800.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,201_34800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_35550.jpg,Visual_QA,Word_Cue,Instrument
201_35550.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_35550.jpg,Visual_QA,Word_Cue,Action
201_35550.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,201_35550.jpg,Visual_QA,Word_Cue,Target
201_35550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,The right ovary.,cystic_artery,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_35550.jpg,Visual_QA,Word_Cue,Instrument
201_35550.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_35550.jpg,Visual_QA,Word_Cue,Action
201_35550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The urinary bladder.,gallbladder,201_35550.jpg,Visual_QA,Word_Cue,Target
201_35550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right ovary.,cystic_artery,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_35550.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,201_35550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_36300.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_36300.jpg,Visual_QA,Word_Cue,Instrument
201_36300.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_36300.jpg,Visual_QA,Word_Cue,Action
201_36300.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The tricuspid valve.,gallbladder,201_36300.jpg,Visual_QA,Word_Cue,Target
201_36300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,The right kidney.,cystic_artery,201_36300.jpg,Visual_QA,Word_Cue,anatomy_hop
201_36300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_36300.jpg,Visual_QA,Word_Cue,Instrument
201_36300.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the surrounding tissue to expose the urinary bladder.,dissect,201_36300.jpg,Visual_QA,Word_Cue,Action
201_36300.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,201_36300.jpg,Visual_QA,Word_Cue,Target
201_36300.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,201_36300.jpg,Visual_QA,Word_Cue,anatomy_hop
201_36300.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,gallbladder,201_36300.jpg,Visual_QA,Word_Cue,anatomy_hop
201_36300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_36300.jpg,Visual_QA,Word_Cue,Instrument
201_36300.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_36300.jpg,Visual_QA,Word_Cue,Action
201_36300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,201_36300.jpg,Visual_QA,Word_Cue,Target
201_36300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_artery,201_36300.jpg,Visual_QA,Word_Cue,anatomy_hop
201_37050.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_37050.jpg,Visual_QA,Word_Cue,Instrument
201_37050.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,201_37050.jpg,Visual_QA,Word_Cue,Action
201_37050.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The tricuspid valve.,gallbladder,201_37050.jpg,Visual_QA,Word_Cue,Target
201_37050.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,The right ovary.,cystic_artery,201_37050.jpg,Visual_QA,Word_Cue,anatomy_hop
201_37050.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_37050.jpg,Visual_QA,Word_Cue,Instrument
201_37050.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and extract the vật.,dissect,201_37050.jpg,Visual_QA,Word_Cue,Action
201_37050.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,201_37050.jpg,Visual_QA,Word_Cue,Target
201_37050.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,201_37050.jpg,Visual_QA,Word_Cue,anatomy_hop
201_37050.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left ovary.,gallbladder,201_37050.jpg,Visual_QA,Word_Cue,anatomy_hop
201_37800.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_37800.jpg,Visual_QA,Word_Cue,Instrument
201_37800.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,201_37800.jpg,Visual_QA,Word_Cue,Action
201_37800.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,201_37800.jpg,Visual_QA,Word_Cue,Target
201_37800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the assistant’s hand is acting on?,The right kidney.,cystic_artery,201_37800.jpg,Visual_QA,Word_Cue,anatomy_hop
201_37800.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_37800.jpg,Visual_QA,Word_Cue,Instrument
201_37800.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the stump.,dissect,201_37800.jpg,Visual_QA,Word_Cue,Action
201_37800.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,201_37800.jpg,Visual_QA,Word_Cue,Target
201_38550.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,201_38550.jpg,Visual_QA,Word_Cue,Instrument
201_38550.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,201_38550.jpg,Visual_QA,Word_Cue,Action
201_38550.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,201_38550.jpg,Visual_QA,Word_Cue,Target
201_38550.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,201_38550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_38550.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_38550.jpg,Visual_QA,Word_Cue,Instrument
201_38550.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the tissue.,dissect,201_38550.jpg,Visual_QA,Word_Cue,Action
201_38550.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,201_38550.jpg,Visual_QA,Word_Cue,Target
201_38550.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,201_38550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_38550.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,201_38550.jpg,Visual_QA,Word_Cue,anatomy_hop
201_39300.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The image does not show the tool, therefore I cannot answer this question.",grasper,201_39300.jpg,Visual_QA,Word_Cue,Instrument
201_39300.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the surgical instrument in place.,retract,201_39300.jpg,Visual_QA,Word_Cue,Action
201_39300.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The urinary bladder.,gallbladder,201_39300.jpg,Visual_QA,Word_Cue,Target
201_39300.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,201_39300.jpg,Visual_QA,Word_Cue,anatomy_hop
201_39300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,201_39300.jpg,Visual_QA,Word_Cue,Instrument
201_39300.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the stump.,dissect,201_39300.jpg,Visual_QA,Word_Cue,Action
