image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
198_37200_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,198_37200.jpg,Visual_QA,Box_Cue,Action
198_37200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,198_37200.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,198_37950.jpg,Visual_QA,Box_Cue,Instrument
198_37950_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,198_37950.jpg,Visual_QA,Box_Cue,Action
198_37950_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_artery,198_37950.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,198_37950.jpg,Visual_QA,Box_Cue,Instrument
198_37950_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,198_37950.jpg,Visual_QA,Box_Cue,Action
198_37950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,198_37950.jpg,Visual_QA,Box_Cue,Target
198_37950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,198_37950.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27000_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,199_27000.jpg,Visual_QA,Box_Cue,Instrument
199_27000_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,199_27000.jpg,Visual_QA,Box_Cue,Action
199_27000_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_plate",cystic_plate,199_27000.jpg,Visual_QA,Box_Cue,Target
199_27000_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,199_27000.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27000_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?
assistant
cystic_plate",calot_triangle,199_27000.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27750_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,199_27750.jpg,Visual_QA,Box_Cue,Instrument
199_27750_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,199_27750.jpg,Visual_QA,Box_Cue,Action
199_27750_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,199_27750.jpg,Visual_QA,Box_Cue,Target
199_27750_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,199_27750.jpg,Visual_QA,Box_Cue,anatomy_hop
199_27750_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_plate,199_27750.jpg,Visual_QA,Box_Cue,anatomy_hop
199_28500_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,199_28500.jpg,Visual_QA,Box_Cue,Instrument
199_28500_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,199_28500.jpg,Visual_QA,Box_Cue,Action
199_28500_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,199_28500.jpg,Visual_QA,Box_Cue,Target
199_28500_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,199_28500.jpg,Visual_QA,Box_Cue,Instrument
199_28500_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,199_28500.jpg,Visual_QA,Box_Cue,Action
199_28500_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_artery,199_28500.jpg,Visual_QA,Box_Cue,Target
199_28500_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",cystic_plate,199_28500.jpg,Visual_QA,Box_Cue,anatomy_hop
199_28500_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?
assistant
cystic_duct",cystic_duct,199_28500.jpg,Visual_QA,Box_Cue,anatomy_hop
200_14125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,200_14125.jpg,Visual_QA,Box_Cue,Instrument
200_14125_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,200_14125.jpg,Visual_QA,Box_Cue,Action
200_14125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,200_14125.jpg,Visual_QA,Box_Cue,Target
200_14875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,200_14875.jpg,Visual_QA,Box_Cue,Instrument
200_14875_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,200_14875.jpg,Visual_QA,Box_Cue,Action
200_14875_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_plate,200_14875.jpg,Visual_QA,Box_Cue,Target
200_14875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,200_14875.jpg,Visual_QA,Box_Cue,Instrument
200_14875_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,200_14875.jpg,Visual_QA,Box_Cue,Action
200_14875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,200_14875.jpg,Visual_QA,Box_Cue,Target
200_15625_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,200_15625.jpg,Visual_QA,Box_Cue,Instrument
200_15625_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,200_15625.jpg,Visual_QA,Box_Cue,Action
200_15625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,200_15625.jpg,Visual_QA,Box_Cue,Target
200_15625_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,200_15625.jpg,Visual_QA,Box_Cue,Instrument
200_15625_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,200_15625.jpg,Visual_QA,Box_Cue,Action
200_15625_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,200_15625.jpg,Visual_QA,Box_Cue,Target
200_16375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,200_16375.jpg,Visual_QA,Box_Cue,Instrument
200_16375_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,200_16375.jpg,Visual_QA,Box_Cue,Action
200_16375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_plate",cystic_plate,200_16375.jpg,Visual_QA,Box_Cue,Target
200_16375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,200_16375.jpg,Visual_QA,Box_Cue,Instrument
200_16375_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,200_16375.jpg,Visual_QA,Box_Cue,Action
200_16375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,200_16375.jpg,Visual_QA,Box_Cue,Target
200_17125_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,200_17125.jpg,Visual_QA,Box_Cue,Instrument
200_17125_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,200_17125.jpg,Visual_QA,Box_Cue,Action
200_17125_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_plate",cystic_plate,200_17125.jpg,Visual_QA,Box_Cue,Target
200_17125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_artery,200_17125.jpg,Visual_QA,Box_Cue,anatomy_hop
200_17125_bbox_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,200_17125.jpg,Visual_QA,Box_Cue,anatomy_hop
200_17875_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,200_17875.jpg,Visual_QA,Box_Cue,Instrument
200_17875_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,200_17875.jpg,Visual_QA,Box_Cue,Action
200_17875_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,200_17875.jpg,Visual_QA,Box_Cue,Target
200_17875_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
clipper",clipper,200_17875.jpg,Visual_QA,Box_Cue,Instrument
200_17875_bbox_rt.jpg,What action is clipper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is clipper in the red box performing?
assistant
clip",clip,200_17875.jpg,Visual_QA,Box_Cue,Action
200_17875_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the clipper in the red box interacting with?
assistant
cystic_duct",cystic_duct,200_17875.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the assistant’s hand, is in the red box?
assistant
grasper",grasper,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_assi.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,201_34800.jpg,Visual_QA,Box_Cue,Instrument
201_34800_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,201_34800.jpg,Visual_QA,Box_Cue,Action
201_34800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_duct,201_34800.jpg,Visual_QA,Box_Cue,Target
201_34800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
calot_triangle",cystic_artery,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_34800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
calot_triangle",gallbladder,201_34800.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the assistant’s hand, is in the red box?
assistant
grasper",grasper,201_35550.jpg,Visual_QA,Box_Cue,Instrument
201_35550_bbox_assi.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,201_35550.jpg,Visual_QA,Box_Cue,Action
201_35550_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,201_35550.jpg,Visual_QA,Box_Cue,Target
201_35550_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_assi.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,201_35550.jpg,Visual_QA,Box_Cue,Instrument
201_35550_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,201_35550.jpg,Visual_QA,Box_Cue,Action
201_35550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
cystic_duct",gallbladder,201_35550.jpg,Visual_QA,Box_Cue,Target
201_35550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_35550_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_duct,201_35550.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the assistant’s hand, is in the red box?
assistant
grasper",grasper,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_assi.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_assi.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_rt.jpg,What action is hook in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is hook in the red box performing?
assistant
dissect",dissect,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,201_36300.jpg,Visual_QA,Box_Cue,Target
201_36300_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?
assistant
cystic_plate",gallbladder,201_36300.jpg,Visual_QA,Box_Cue,anatomy_hop
201_36300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool, operated by the operator’s left hand, is in the red box?
assistant
grasper",grasper,201_36300.jpg,Visual_QA,Box_Cue,Instrument
201_36300_bbox_lt.jpg,What action is grasper in the red box performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is grasper in the red box performing?
assistant
retract",retract,201_36300.jpg,Visual_QA,Box_Cue,Action
201_36300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,201_36300.jpg,Visual_QA,Box_Cue,Target
