image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
182_5400.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?
assistant
trachea",gallbladder,182_5400.jpg,Visual_QA,Position_Cue,anatomy_hop
182_6150.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,182_6150.jpg,Visual_QA,Position_Cue,Target
182_6150.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_artery,182_6150.jpg,Visual_QA,Position_Cue,anatomy_hop
182_6150.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,182_6150.jpg,Visual_QA,Position_Cue,Target
182_6150.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
The liver.",cystic_artery,182_6150.jpg,Visual_QA,Position_Cue,anatomy_hop
183_25250.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the bladder.",gallbladder,183_25250.jpg,Visual_QA,Position_Cue,Target
183_25250.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Bladder",cystic_artery,183_25250.jpg,Visual_QA,Position_Cue,anatomy_hop
183_26000.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Clamping tissue.",retract,183_26000.jpg,Visual_QA,Position_Cue,Action
183_26000.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the tissue.",gallbladder,183_26000.jpg,Visual_QA,Position_Cue,Target
183_26000.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",clipper,183_26000.jpg,Visual_QA,Position_Cue,Instrument
183_26000.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Cutting tissue.",clip,183_26000.jpg,Visual_QA,Position_Cue,Action
183_26000.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
esophagus",gallbladder,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,184_32125.jpg,Visual_QA,Position_Cue,Instrument
184_32125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_plate,184_32125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps.",hook,184_32125.jpg,Visual_QA,Position_Cue,Instrument
184_32125.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",cystic_artery,184_32125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The stomach.",cystic_plate,184_32125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32875.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the heart.",cystic_duct,184_32875.jpg,Visual_QA,Position_Cue,Target
184_32875.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",cystic_artery,184_32875.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32875.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,184_32875.jpg,Visual_QA,Position_Cue,Action
184_32875.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the heart.",gallbladder,184_32875.jpg,Visual_QA,Position_Cue,Target
184_33625.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",retract,184_33625.jpg,Visual_QA,Position_Cue,Action
184_33625.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is likely interacting with the bladder or urethra.",gallbladder,184_33625.jpg,Visual_QA,Position_Cue,Target
184_34375.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,184_34375.jpg,Visual_QA,Position_Cue,Instrument
184_34375.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,184_34375.jpg,Visual_QA,Position_Cue,Action
184_34375.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?
assistant
Bladder",cystic_duct,184_34375.jpg,Visual_QA,Position_Cue,anatomy_hop
184_35125.jpg,Which tool is located at the bottom-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-right of the image?
assistant
Forceps",hook,184_35125.jpg,Visual_QA,Position_Cue,Instrument
184_35125.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?
assistant
Bladder",cystic_duct,184_35125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_35125.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?
assistant
The bladder.",cystic_plate,184_35125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_35875.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,184_35875.jpg,Visual_QA,Position_Cue,Target
184_35875.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
The liver.",cystic_duct,184_35875.jpg,Visual_QA,Position_Cue,anatomy_hop
184_36625.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping tissue.",retract,184_36625.jpg,Visual_QA,Position_Cue,Action
184_36625.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,184_36625.jpg,Visual_QA,Position_Cue,Target
184_37375.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,184_37375.jpg,Visual_QA,Position_Cue,Instrument
184_37375.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,184_37375.jpg,Visual_QA,Position_Cue,Action
184_37375.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_duct,184_37375.jpg,Visual_QA,Position_Cue,anatomy_hop
184_37375.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,184_37375.jpg,Visual_QA,Position_Cue,Instrument
184_37375.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The liver.",cystic_plate,184_37375.jpg,Visual_QA,Position_Cue,anatomy_hop
184_37375.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the bottom of the image is acting on?
assistant
The spleen.",gallbladder,184_37375.jpg,Visual_QA,Position_Cue,anatomy_hop
184_38125.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is likely interacting with internal organs or tissues during a surgical procedure.",cystic_duct,184_38125.jpg,Visual_QA,Position_Cue,Target
184_38125.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
Bladder",calot_triangle,184_38125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_38125.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
The tool is grasping tissue.",retract,184_38125.jpg,Visual_QA,Position_Cue,Action
184_38125.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is likely interacting with the bladder or urethra.",gallbladder,184_38125.jpg,Visual_QA,Position_Cue,Target
184_38875.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,184_38875.jpg,Visual_QA,Position_Cue,Action
184_38875.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,184_38875.jpg,Visual_QA,Position_Cue,Target
184_38875.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,184_38875.jpg,Visual_QA,Position_Cue,Target
184_38875.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",calot_triangle,184_38875.jpg,Visual_QA,Position_Cue,anatomy_hop
185_12000.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
Suturing.",dissect,185_12000.jpg,Visual_QA,Position_Cue,Action
185_12000.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool appears to be interacting with the liver.",gallbladder,185_12000.jpg,Visual_QA,Position_Cue,Target
185_12750.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,185_12750.jpg,Visual_QA,Position_Cue,Target
185_12750.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
Bladder",cystic_artery,185_12750.jpg,Visual_QA,Position_Cue,anatomy_hop
185_12750.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
Clamping tissue.",retract,185_12750.jpg,Visual_QA,Position_Cue,Action
185_12750.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the bladder.",gallbladder,185_12750.jpg,Visual_QA,Position_Cue,Target
186_22750.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,186_22750.jpg,Visual_QA,Position_Cue,Instrument
186_22750.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,186_22750.jpg,Visual_QA,Position_Cue,Action
186_23500.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Suturing.",dissect,186_23500.jpg,Visual_QA,Position_Cue,Action
186_23500.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the esophagus.",cystic_duct,186_23500.jpg,Visual_QA,Position_Cue,Target
186_24250.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,186_24250.jpg,Visual_QA,Position_Cue,Instrument
186_24250.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Cutting tissue.",dissect,186_24250.jpg,Visual_QA,Position_Cue,Action
186_24250.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,186_24250.jpg,Visual_QA,Position_Cue,Instrument
186_24250.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Cutting tissue.",retract,186_24250.jpg,Visual_QA,Position_Cue,Action
186_25000.jpg,Which tool is located at the center of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the center of the image?
assistant
Microfracture drill",grasper,186_25000.jpg,Visual_QA,Position_Cue,Instrument
186_25000.jpg,What action is the tool located at the center of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the center of the image performing?
assistant
The tool is cutting tissue.",retract,186_25000.jpg,Visual_QA,Position_Cue,Action
186_25000.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
The tool is being used to dissect tissue.",dissect,186_25000.jpg,Visual_QA,Position_Cue,Action
186_25000.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_plate,186_25000.jpg,Visual_QA,Position_Cue,Target
186_25750.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool is interacting with the esophagus.",cystic_plate,186_25750.jpg,Visual_QA,Position_Cue,Target
186_26500.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",hook,186_26500.jpg,Visual_QA,Position_Cue,Instrument
186_26500.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?
assistant
The heart.",gallbladder,186_26500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_26500.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?
assistant
The heart.",calot_triangle,186_26500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_26500.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,186_26500.jpg,Visual_QA,Position_Cue,Target
186_26500.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The heart.",cystic_plate,186_26500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_27250.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_artery,186_27250.jpg,Visual_QA,Position_Cue,Target
186_27250.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,186_27250.jpg,Visual_QA,Position_Cue,Instrument
186_27250.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The duodenum.",cystic_plate,186_27250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_27250.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
esophagus",cystic_duct,186_27250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",gallbladder,186_28000.jpg,Visual_QA,Position_Cue,Target
186_28000.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_plate,186_28000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28000.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
The tool is cutting tissue.",dissect,186_28000.jpg,Visual_QA,Position_Cue,Action
186_28000.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",cystic_duct,186_28000.jpg,Visual_QA,Position_Cue,Target
186_28750.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,186_28750.jpg,Visual_QA,Position_Cue,Instrument
186_28750.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Suturing.",dissect,186_28750.jpg,Visual_QA,Position_Cue,Action
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
Trachea",calot_triangle,186_28750.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28750.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Scissors",grasper,186_28750.jpg,Visual_QA,Position_Cue,Instrument
186_28750.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The trachea.",cystic_plate,186_28750.jpg,Visual_QA,Position_Cue,anatomy_hop
186_29500.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Forceps.",grasper,186_29500.jpg,Visual_QA,Position_Cue,Instrument
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
Aorta",cystic_duct,186_29500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
Aorta",cystic_plate,186_29500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_29500.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool is interacting with the heart.",cystic_plate,186_29500.jpg,Visual_QA,Position_Cue,Target
186_29500.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?
assistant
Aorta",gallbladder,186_29500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Suturing.",retract,186_30250.jpg,Visual_QA,Position_Cue,Action
186_30250.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the esophagus.",gallbladder,186_30250.jpg,Visual_QA,Position_Cue,Target
186_30250.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",hook,186_30250.jpg,Visual_QA,Position_Cue,Instrument
186_30250.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
Suturing.",dissect,186_30250.jpg,Visual_QA,Position_Cue,Action
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?
assistant
The heart.",cystic_plate,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
